# psf normalization=sum fftshift=True N=64 q=4 coeff_noll={4: 0.3, 11: 0.6, 8: -0.12}
2.3192185717188971e-06,1.8106606215264018e-05,2.2941158083623533e-05,1.2686043060667455e-05,2.2043983181278127e-05,5.4565469096284505e-05,6.4814610521397468e-05,3.6884062736295435e-05,1.6791280806755309e-05,3.3513248424448509e-05,5.1941608836172148e-05,4.5401854912068825e-05,4.8821848343832532e-05,8.6579992974727737e-05,0.00011392612850730958,9.9799590618774643e-05,0.00010540142770912353,0.00019016578657550534,0.00028784473291298301,0.00028298574733493843,0.00018783668668171112,0.00014246332674751306,0.00025646709120186227,0.00054024209201501358,0.0009317882993706239,0.0012367716604339738,0.0011222194688189579,0.0004962290256907638,9.6508733136799725e-07,0.00075814657266900284,0.0032020657632358036,0.0062195937299858502,0.0078419534558060878,0.0069777756731727158,0.0043459669991575993,0.001679320323671907,0.00022209706906813238,5.4754312094302846e-05,0.00052636625536536482,0.00096237844304584454,0.0010145982581391431,0.00069805877150636866,0.00028610980165439417,6.7383470082966465e-05,9.185046538928597e-05,0.00017867517282629309,0.00017470191309899228,0.00011052053959218755,7.8912652333307657e-05,7.9440518959831175e-05,6.0610380541594361e-05,2.9841526774897182e-05,2.7211473792378663e-05,3.9657277738977538e-05,2.7763598183669924e-05,6.0165080487348581e-06,1.7201033426734904e-05,4.8681794863830853e-05,4.9712969566752434e-05,1.9292171373475463e-05,4.5042655945599605e-06,1.6940321247005224e-05,2.0844025859567711e-05,5.7213766016589079e-06
4.8843559345722104e-06,3.8776278486436795e-05,5.4204191747098544e-05,2.6212940737985086e-05,3.1405273907541972e-06,2.0217211439209308e-05,4.2805884862208063e-05,3.4408654126234779e-05,1.8714790254545024e-05,2.8748970303319666e-05,4.8592854064622455e-05,5.3218244888495541e-05,5.674768154579352e-05,7.3213698852679453e-05,8.0213423834297085e-05,7.3662688985061007e-05,0.00010261556104224006,0.00018437391579254151,0.00024094388253693427,0.00020278129651714693,0.00013316135032434475,0.00016759977650410878,0.00037323367984139699,0.0007326983293124889,0.0011517958434394682,0.0013509757558337488,0.00096378031509710945,0.00017608006277133556,0.00028175735877832762,0.0029727719575729124,0.0084626215295210503,0.014419381778254517,0.017370971232536482,0.015544123376730728,0.01028346697710329,0.0046986145223384618,0.0011516026006313709,2.307583939964653e-05,0.00032965337704352044,0.00092805425159856142,0.0011634382008416815,0.00092093567476537444,0.00045482902284230847,0.00011466113221027282,4.701293924054362e-05,0.00012233134326498639,0.00015464833615998834,0.00011108368409800564,6.602571170786699e-05,5.0837675947030649e-05,4.020402419053944e-05,2.9240269931721145e-05,3.3254449873402288e-05,3.819165725715935e-05,2.2384474779812519e-05,5.7449949443472661e-06,1.6605749306036341e-05,3.3612399968716244e-05,2.1507691457130728e-05,6.7183773339102402e-07,1.4452178430567196e-05,4.6394999159399088e-05,4.3090866196689017e-05,9.665842829979553e-06
7.6001318762147401e-06,6.2082414599731546e-05,9.4572662187919693e-05,5.7778942701269228e-05,7.6125515896285393e-06,5.6982010489494209e-06,3.0416371823449591e-05,3.3222347273732464e-05,2.1255959642215436e-05,2.826654506153731e-05,4.9928675234486692e-05,6.1502679031726228e-05,6.3371163981549111e-05,6.429858367132045e-05,5.8045196865597877e-05,5.6918797102191414e-05,9.897499173559079e-05,0.00017422691730214986,0.00020264205862535764,0.00015021180033052329,0.00011243969985365785,0.00021540191302591929,0.00049251655326019593,0.00090220819785097523,0.0013189827919902431,0.0014062564533438831,0.00081999387926266906,4.0629008740487799e-05,0.00092427117327390645,0.0055800249216607202,0.013930897659230439,0.022536993907793033,0.026633505435769523,0.023886347569673286,0.016198294642470679,0.0078851390744670621,0.0023126573737759673,0.00017099098901453757,0.00021883972193392773,0.00090237113281749432,0.0012797807943181539,0.0011071612254595952,0.00061130929251203378,0.00018077549147201385,3.3515698924265245e-05,8.5613393703761549e-05,0.00013656973065712358,0.00010918745998611648,5.8585697580479101e-05,3.3386249830855678e-05,2.713615394836948e-05,2.9383077193697299e-05,3.9108491887373605e-05,4.0003581707546705e-05,2.1225258096765664e-05,6.7046744591013315e-06,1.6618132111597818e-05,2.5993699135241037e-05,1.1469183719650649e-05,6.0079731190777732e-06,4.4834624308442269e-05,8.7362054379781638e-05,6.9257672790150473e-05,1.408014828032353e-05
8.7888273312795867e-06,7.2580700008338986e-05,0.00011368478254847569,7.4960118048206952e-05,1.4378612270897485e-05,3.7941619934717924e-06,2.7494781883781188e-05,3.3338633929836235e-05,2.2510351303669101e-05,2.8610094405562671e-05,5.105764190829059e-05,6.5030729403939679e-05,6.6121419196748941e-05,6.1485545800845761e-05,5.0660819386207335e-05,5.1369636417703919e-05,9.7422911562264653e-05,0.00016964028064851643,0.00018843190775486249,0.00013302355658351099,0.00010965312325129001,0.00023971187421114272,0.00054364368011424976,0.00097021121356652407,0.0013813368169701705,0.0014215056436566718,0.00076512648143061139,1.8977602027779491e-05,0.0012615504529573183,0.0067535823105988142,0.016284591924556936,0.025964397840375946,0.030515268567754231,0.027385141352705686,0.018701933241700698,0.0092642506521742676,0.0028441415387458952,0.00026429102138072271,0.00018663313384340152,0.00089332680464361048,0.001324226775623422,0.0011805502314160138,0.00067588162830604394,0.00021193019300472547,3.3023644076393624e-05,7.3564014000058493e-05,0.00012958680325851727,0.00010817606765908267,5.6366578378827723e-05,2.789103972441385e-05,2.2989389899940987e-05,2.9741529557873384e-05,4.155729264725192e-05,4.1128951471962074e-05,2.1231407069579949e-05,7.3023295122489191e-06,1.7025301734935639e-05,2.4632016009484199e-05,1.110484629103625e-05,1.319880382552242e-05,6.1936560885758924e-05,0.00010719953665864088,8.1256304737719009e-05,1.6073063959581907e-05
7.6001318762147367e-06,6.2082414599731465e-05,9.4572662187919544e-05,5.7778942701269153e-05,7.6125515896285165e-06,5.6982010489494192e-06,3.0416371823449581e-05,3.322234727373245e-05,2.1255959642215446e-05,2.826654506153731e-05,4.9928675234486645e-05,6.1502679031726133e-05,6.3371163981548948e-05,6.4298583671320246e-05,5.804519686559768e-05,5.6918797102191259e-05,9.89749917355906e-05,0.00017422691730214972,0.00020264205862535742,0.00015021180033052313,0.00011243969985365776,0.00021540191302591943,0.00049251655326019615,0.00090220819785097502,0.0013189827919902425,0.0014062564533438822,0.00081999387926266841,4.0629008740487894e-05,0.00092427117327390461,0.0055800249216607124,0.013930897659230418,0.022536993907793002,0.026633505435769499,0.023886347569673262,0.016198294642470659,0.0078851390744670465,0.0023126573737759651,0.00017099098901453736,0.00021883972193392781,0.0009023711328174941,0.0012797807943181535,0.001107161225459595,0.00061130929251203357,0.00018077549147201393,3.3515698924265245e-05,8.5613393703761441e-05,0.00013656973065712344,0.00010918745998611637,5.8585697580479006e-05,3.3386249830855597e-05,2.7136153948369395e-05,2.9383077193697211e-05,3.9108491887373517e-05,4.000358170754665e-05,2.1225258096765657e-05,6.7046744591013468e-06,1.6618132111597801e-05,2.5993699135240992e-05,1.1469183719650605e-05,6.0079731190777046e-06,4.4834624308442154e-05,8.7362054379781421e-05,6.9257672790150364e-05,1.4080148280323513e-05
4.8843559345722095e-06,3.8776278486436741e-05,5.4204191747098463e-05,2.6212940737985103e-05,3.1405273907542742e-06,2.0217211439209379e-05,4.280588486220807e-05,3.4408654126234779e-05,1.8714790254545051e-05,2.874897030331973e-05,4.8592854064622442e-05,5.3218244888495439e-05,5.6747681545793249e-05,7.3213698852679141e-05,8.02134238342968e-05,7.3662688985060736e-05,0.00010261556104223984,0.00018437391579254124,0.00024094388253693402,0.00020278129651714658,0.00013316135032434456,0.00016759977650410889,0.00037323367984139742,0.00073269832931248911,0.0011517958434394677,0.0013509757558337473,0.00096378031509710912,0.00017608006277133572,0.00028175735877832643,0.0029727719575729028,0.0084626215295210312,0.01441938177825448,0.01737097123253644,0.015544123376730695,0.010283466977103271,0.004698614522338454,0.0011516026006313687,2.307583939964652e-05,0.00032965337704352033,0.00092805425159856098,0.0011634382008416813,0.0009209356747653752,0.0004548290228423089,0.00011466113221027304,4.7012939240543539e-05,0.00012233134326498622,0.00015464833615998823,0.00011108368409800553,6.6025711707866868e-05,5.083767594703048e-05,4.0204024190539278e-05,2.9240269931720989e-05,3.3254449873402179e-05,3.8191657257159296e-05,2.2384474779812539e-05,5.744994944347294e-06,1.6605749306036328e-05,3.361239996871619e-05,2.1507691457130742e-05,6.7183773339103365e-07,1.4452178430567146e-05,4.6394999159398979e-05,4.309086619668897e-05,9.6658428299795395e-06
2.3192185717188967e-06,1.8106606215264008e-05,2.2941158083623543e-05,1.2686043060667596e-05,2.2043983181278313e-05,5.456546909628464e-05,6.4814610521397523e-05,3.6884062736295442e-05,1.679128080675535e-05,3.3513248424448577e-05,5.1941608836172182e-05,4.5401854912068744e-05,4.8821848343832315e-05,8.6579992974727453e-05,0.00011392612850730914,9.9799590618774263e-05,0.00010540142770912318,0.00019016578657550501,0.00028784473291298263,0.000282985747334938,0.00018783668668171058,0.00014246332674751295,0.00025646709120186238,0.0005402420920150139,0.00093178829937062336,0.0012367716604339714,0.0011222194688189566,0.00049622902569076326,9.6508733136802901e-07,0.00075814657266899948,0.0032020657632357923,0.0062195937299858329,0.0078419534558060635,0.0069777756731726924,0.0043459669991575862,0.0016793203236719022,0.00022209706906813173,5.4754312094302846e-05,0.00052636625536536417,0.00096237844304584367,0.0010145982581391429,0.00069805877150636887,0.00028610980165439434,6.738347008296641e-05,9.185046538928574e-05,0.00017867517282629268,0.00017470191309899204,0.0001105205395921874,7.8912652333307427e-05,7.9440518959830917e-05,6.0610380541594124e-05,2.9841526774897036e-05,2.7211473792378575e-05,3.9657277738977524e-05,2.7763598183669934e-05,6.0165080487348954e-06,1.7201033426734901e-05,4.8681794863830873e-05,4.9712969566752495e-05,1.9292171373475599e-05,4.5042655945600613e-06,1.6940321247005255e-05,2.0844025859567731e-05,5.7213766016589104e-06
8.7929493543248289e-07,7.4398871595341392e-06,1.1148890514402606e-05,1.951716965194754e-05,5.2800699619450673e-05,8.9891786745697233e-05,8.1874830163163916e-05,3.5533236863978003e-05,1.670574577842801e-05,4.6086819304518935e-05,6.5141183645513e-05,4.3608083604615438e-05,4.0569090406933822e-05,9.7450244997565228e-05,0.0001488398268264748,0.00012910895659760222,0.00010395451555793265,0.00017996289719800988,0.00031722006795870849,0.00036087298390792539,0.00026281477707419839,0.0001557506910911769,0.00018876374058958642,0.00039460787386004839,0.00072422291506918943,0.0010649961993926317,0.0011889152612376244,0.00088545846912239923,0.00030217075673595151,1.0557759859838545e-06,0.00042511690951558179,0.0013203959618817637,0.0019029723088430704,0.0016623654124549724,0.00085632790061049616,0.00016535629502383576,1.7462980107867708e-05,0.00033399671265149888,0.00076478768169831136,0.00099008536419721615,0.00087084334660653931,0.00050467872805034337,0.00016502746525751293,6.723177794768638e-05,0.00016287561094932424,0.00023526815140858829,0.00018312096676582231,0.00010338162540485916,9.4001996958308033e-05,0.00011155077571036769,8.0555664721918856e-05,2.9116184586155758e-05,2.4427487416976211e-05,4.9263554394877776e-05,4.1248848230879276e-05,9.4429716150471959e-06,1.5355958010096448e-05,6.0182049582715288e-05,8.0417109106029861e-05,5.1351511690280374e-05,1.6527489842457781e-05,8.6452877836762104e-06,1.0078627070132349e-05,3.5165079567978252e-06
4.4163802433071905e-07,3.752744374735449e-06,7.1297966494639148e-06,2.1965648559416245e-05,6.1813852592592893e-05,9.6161999605388484e-05,7.7835571016806256e-05,2.7305551046269277e-05,1.9953305686815745e-05,6.7175349327424293e-05,8.9917245599297369e-05,5.20140783891284e-05,3.3262452344577981e-05,9.8032468117524276e-05,0.00017153142334935798,0.00015323916821757464,9.78674632988101e-05,0.00014903455912262161,0.00030576329802092301,0.0003961107082773482,0.00031698935939256676,0.0001801387599749524,0.00016302057741805157,0.00031546938063067316,0.00057696125488186417,0.00087649466835246681,0.0011119218420240207,0.0011207258867909744,0.00082400571888774604,0.00038195845872937551,7.3732235801627266e-05,5.1006683940513984e-06,3.77497237102859e-05,2.4287791202986947e-05,1.9091214153684067e-06,0.00010477281797392391,0.00037362878408975193,0.00071208809307211148,0.00096480582862421666,0.00099119536434192626,0.00074522895904040505,0.00036191195907834552,9.9566420270524547e-05,9.8150554198800472e-05,0.00022835895449989688,0.00026514167732856161,0.00016932104686017945,8.8354375494366694e-05,0.00010591220787090635,0.00013523227523712912,9.0121223328640344e-05,2.5407565410580286e-05,2.8359578059011507e-05,6.9795708266422323e-05,6.4412569214927681e-05,1.8202972769687816e-05,1.0236362907046109e-05,5.5897903142845907e-05,8.6773835924911991e-05,6.3256834743303497e-05,2.2960986392655947e-05,6.6261867463723448e-06,5.9685661609466813e-06,2.4590264412397694e-06
6.7596859926097147e-07,4.4639629012313789e-06,4.3271506320916417e-06,9.5547119348181852e-06,3.8495091634499301e-05,6.8431190061253136e-05,5.5261445632955557e-05,1.691819944693228e-05,2.568822136814945e-05,8.9139147387423855e-05,0.00011890157760085326,7.0058002978986563e-05,3.0361024605812355e-05,8.7302611800247777e-05,0.00017456787469335359,0.00016694860488452874,9.15907262943746e-05,0.00010563178650671932,0.00025110842682273926,0.00036916260768063219,0.00032002096133214747,0.00018137752617992237,0.00014091440351556586,0.00026702738855065148,0.00048286345615689724,0.00071226214999160211,0.00093330935205435898,0.0010989044541412979,0.0011202128070071965,0.00096900141468564968,0.00073126571723408206,0.00052603920141925948,0.00041409809094914904,0.00040208280084078941,0.00048228369202279927,0.00063453931986102356,0.00081825805964378143,0.00097999366736845777,0.0010465607859098706,0.00092992517705710992,0.00061408772056967579,0.00024913968165545187,6.4393487776163663e-05,0.00012726079463838157,0.0002576257087239157,0.00025309138011300828,0.00013418941738221115,6.9605762903640565e-05,0.00011153991368820619,0.00014277355095674888,8.5847840124721466e-05,2.1160751442137827e-05,4.0296967953134131e-05,9.6290091846104915e-05,9.0034169190366157e-05,3.0269161705535319e-05,5.8478097483801487e-06,3.871842986723811e-05,6.3681851107198501e-05,4.2582183863710091e-05,1.067762106041615e-05,2.6407571731478028e-06,5.6929576356652996e-06,2.3838268263507539e-06
1.7269725453160335e-06,1.3871153720372745e-05,1.5384175698645869e-05,3.8159362137607526e-06,9.3654772601368225e-06,3.1779192842297247e-05,3.1681557064216096e-05,1.0170662687611709e-05,2.6690845099309577e-05,9.5170573729021823e-05,0.00013447364327706906,8.8818614315657726e-05,3.395011560936053e-05,7.1301731934996757e-05,0.00016003089291114427,0.0001697271958994545,9.1090383580470986e-05,6.6833306233627014e-05,0.00017515764624091812,0.00029725821556083947,0.00028089493909776885,0.00015792610628052398,0.00010002092628609944,0.00019728159030298208,0.0003805677724511149,0.00055487406844912171,0.0007127417739862319,0.00088708673751850702,0.0010628146247481484,0.001184720254696585,0.0012223768844750007,0.0011921737571549788,0.0011310263465798853,0.0010708257766768041,0.0010288164030244336,0.0010081108036265561,0.0010050503794610444,0.0010026336825707278,0.00094504998117083338,0.00075572341631718822,0.00043768363812787597,0.00014001590343983247,4.105227452208179e-05,0.00014096135959484082,0.00024653344158456135,0.0002070043055000821,9.046829631349974e-05,5.469181472780987e-05,0.00011175185564276665,0.00013509211888771433,7.2716041060320915e-05,2.0374297817965674e-05,5.5259994769054952e-05,0.00011369606207112729,0.00010061108959778145,3.5358042392435519e-05,4.1965174154957817e-06,2.2234173602052009e-05,3.223887232668876e-05,1.2716946625839716e-05,3.0162245774686716e-07,1.0926515795170881e-05,1.608446847509246e-05,4.6355356736285713e-06
3.7383457840901852e-06,3.5666900187222127e-05,5.2530430183824767e-05,2.7535678676778848e-05,2.6579452381696543e-06,9.9936565213298192e-06,1.9610205527110278e-05,8.6404372235972407e-06,1.7095770308549171e-05,7.3702194828982178e-05,0.00012119905705137551,9.5161032784197482e-05,4.0539835531037335e-05,5.594477413781824e-05,0.00013434722010537728,0.00016230292815524495,9.7516719441441093e-05,4.628919050538255e-05,0.00010725532615394324,0.00021676474242634513,0.00023431736242134833,0.00014080448295422741,6.2112286677691722e-05,0.00010198187537821186,0.00023106712853371216,0.00036112555983519102,0.000466486417317798,0.00059282326349034047,0.00077877604425541965,0.0010060107095842519,0.0012144633885034918,0.0013421476646611411,0.0013565124638580748,0.0012681508257121478,0.0011217597544454878,0.00097097431410516288,0.00085249827462701724,0.0007634664908019661,0.00065315852408630401,0.00046504567821313667,0.00022138355705049006,4.4568495106208877e-05,3.8629312671245902e-05,0.00015057662633236209,0.0002138728644671895,0.0001491537512474364,5.3652264749665191e-05,4.8765271749096097e-05,0.00010833555543977792,0.00011766000587731009,5.7435825344579567e-05,2.2966089715621017e-05,6.3296123621038955e-05,0.00010696278284849585,8.2446791103982903e-05,2.4526320047733892e-05,3.3503068172354192e-06,1.4871386505133148e-05,1.2438711666416763e-05,1.0191962372809426e-07,1.5490848347677211e-05,4.6077939089165025e-05,4.2923630153973695e-05,1.0135303159570788e-05
6.0387131341460538e-06,6.2730598979591178e-05,0.00010304955677717806,7.0388355289751508e-05,1.5326839189376967e-05,4.6291026670087777e-06,2.1619806157001764e-05,1.7770413977242718e-05,8.033662957324672e-06,3.7194031332629366e-05,8.3830024506480194e-05,8.4132177346985838e-05,4.4324115121077491e-05,4.2754071183962253e-05,0.00010262604929083491,0.00014390703841670997,0.00010482860000549832,4.5215440001599236e-05,6.3916364103931781e-05,0.00015213440978001678,0.00020234091131246889,0.00015507036011675943,7.1365835062929292e-05,4.5254261934844471e-05,9.4937937352436165e-05,0.00016940285905599258,0.00023215458141976077,0.00030488513356665315,0.00043501691253330227,0.0006383173808139431,0.00087039684186586397,0.0010456002219441905,0.0010911174592171146,0.00099674915955475537,0.0008182598850561718,0.00063358076803375748,0.0004920377143004549,0.00039157191882296499,0.00029356033132227788,0.00017019080304788594,5.1603075521859579e-05,1.0792559913730873e-05,7.5108495354580352e-05,0.00016703206739349468,0.00017725959732315879,9.805176898038512e-05,3.2094216363190149e-05,5.0752001050995125e-05,0.00010074623352286018,9.458494711693619e-05,4.2627909848948641e-05,2.4963997866875641e-05,5.8785181263693339e-05,7.7484619077285006e-05,4.4732038489408836e-05,7.4926731817935473e-06,8.3874287416733178e-06,1.8966890913003389e-05,6.5391187507367952e-06,4.0706031638222473e-06,4.8452175059966844e-05,9.5720848025866338e-05,7.7355502187117541e-05,1.70816305613931e-05
7.2988200851016103e-06,7.9461037543693635e-05,0.00013503563346137503,9.7878416636863261e-05,2.448925355032223e-05,7.3737278627121284e-06,3.9947502841759119e-05,4.9485455923604884e-05,2.303709987414778e-05,1.6133729892974656e-05,4.6973589853160211e-05,6.5455803011932627e-05,4.4933086918095779e-05,3.2622346617363006e-05,6.9529147059621809e-05,0.00011484107920710842,0.00010462367652535918,5.4522514176761543e-05,4.4000596578034009e-05,0.00010431077775899171,0.00017494512653395741,0.00018419228219220039,0.00013449580877387794,8.5949625831461781e-05,7.9242087339894334e-05,0.00010124263979712418,0.00012005943316793613,0.00013385531444647892,0.00017816443525387583,0.0002866022367697896,0.00044344837300166345,0.00057778528595939661,0.0006142379653293308,0.0005354767985981581,0.00039341388615656426,0.0002603226411121001,0.00017331921806118186,0.00012210077992138652,7.9164185575758011e-05,3.8019861911893965e-05,2.4358692701258546e-05,6.4548231966238121e-05,0.00013811461622990798,0.00017752417244748742,0.00013817849589744418,5.9790896117221628e-05,2.4979731128398061e-05,5.5139449594008068e-05,8.7183959921690823e-05,6.8340751519152776e-05,2.8903979088979746e-05,2.4910860023082786e-05,4.7372276819139131e-05,4.4933135674230841e-05,1.5778324544843122e-05,8.9243930198656023e-06,3.3581319308390942e-05,3.9491471987022937e-05,1.0632896938319179e-05,7.7093871677382027e-06,6.8771873508902251e-05,0.00012690480699206297,9.9259683227895273e-05,2.1624863576078406e-05
6.6437917709155675e-06,7.5198705700546984e-05,0.00012737179578692053,8.9209761744788333e-05,1.9312149947491466e-05,1.5968779906292485e-05,7.3236998973862712e-05,0.00010156519155119508,6.5902108659534841e-05,2.5357696348811229e-05,3.0758413837137857e-05,5.3763237902452587e-05,4.8521353758476883e-05,2.9976842374062051e-05,4.2582641777757158e-05,8.0652352425506827e-05,9.3289755710847315e-05,6.3946482321510328e-05,3.931702740099051e-05,6.6221035507032632e-05,0.00013094117470011663,0.00018130475694819054,0.00019134916161781448,0.00018237085253270372,0.00018483115167668263,0.00019790316734533258,0.00019412286855320068,0.00015859053502074818,0.00011517771797844318,0.00010684978350856461,0.00014774729077237454,0.00020137810716565769,0.00021507740118803368,0.00017470225877304731,0.00011670522413438014,8.5997251032633967e-05,9.1715399921952093e-05,0.00010851505531608212,0.00011294737385786065,0.00010954983246757448,0.00012033746847474215,0.00015157746412195573,0.00017570576590694584,0.00015561311294138297,9.1991297704066593e-05,3.4193143937120282e-05,2.7432263323917254e-05,5.6845217189052267e-05,6.8338134670397442e-05,4.3366135847340685e-05,1.9760233477153976e-05,2.7208821448482878e-05,4.0555397761281059e-05,2.8036501282351986e-05,1.2945410895006165e-05,3.7099401316835949e-05,7.9827700519462499e-05,7.6661737194868725e-05,2.5129734630088613e-05,4.8867081025953076e-06,5.9543726208825133e-05,0.00011844721972519176,9.4893525705858431e-05,2.1054312302626402e-05
4.4693545768985524e-06,5.3540412980703013e-05,8.8325714235503916e-05,5.5615742847685967e-05,8.4309205238467916e-06,2.8149644170711755e-05,0.00010230457107485466,0.00014095707817802494,0.00010278248454935369,4.418601766407093e-05,3.1013341151111879e-05,5.3254039323133327e-05,5.9100920026477942e-05,3.8624337576421923e-05,2.9493116325544317e-05,5.0896219793190215e-05,7.4131021910683783e-05,6.8025063687119882e-05,4.4556930063397024e-05,4.138349809768697e-05,7.418639957105174e-05,0.0001250073842932516,0.00017273911019550269,0.0002175668121042656,0.00026900423326521529,0.00031855138070062031,0.00033583302885371928,0.00029703999103745883,0.00021442951042893222,0.00013068559491948513,8.0911610574739895e-05,6.4958545833653203e-05,6.1685806660371803e-05,6.392431393476621e-05,8.7130070645300009e-05,0.00014188663561788943,0.00020945341420764555,0.00025402662601508533,0.00025661951344612994,0.00023004419020066798,0.00019994540344736174,0.00017592811913451302,0.00014564624006484364,9.8048736526480356e-05,4.7265760198556701e-05,2.3297699103376634e-05,3.5004745718354192e-05,5.3940778108026865e-05,4.8474814492606841e-05,2.6050023037567422e-05,2.0118507590507193e-05,3.6631010954279268e-05,4.3652166383570965e-05,2.6941888775634342e-05,2.3222137909336791e-05,6.5391272622047629e-05,0.00011697350243730825,0.0001097776869840248,4.4940047566827986e-05,2.9138375394083485e-06,3.2560811439568892e-05,7.983033114209828e-05,6.8687838703777342e-05,1.601813533555171e-05
2.0986989347167873e-06,2.8263578573416384e-05,4.4749452526918432e-05,2.3172488651911606e-05,2.000166065109119e-06,3.279685933144374e-05,9.8812630517832337e-05,0.00012985760793853565,9.5173230181497444e-05,4.2047036966535646e-05,2.9501332253697348e-05,5.483070455642499e-05,7.0150564778734736e-05,5.3065564508011077e-05,3.0129709715024433e-05,3.2165464542809494e-05,5.3235850991314533e-05,6.4908050493733851e-05,5.5388725615165405e-05,3.9817080490490407e-05,3.7974421192299014e-05,5.5860459857606256e-05,9.0810290217718489e-05,0.0001435719409819762,0.00021551330003715793,0.00029422141534978376,0.00034976244571381269,0.00035329098303694251,0.00030208284368245307,0.00022381128922074547,0.00015444951091011846,0.00011421733348008706,0.00010573126261392316,0.00012775644633387822,0.00017933879046097841,0.00024829878093667344,0.00030552358305550436,0.00032107951483431629,0.00028775854052509196,0.00022551503212165779,0.00016211727980628535,0.00011169699453227309,7.25174535074656e-05,4.1635662817739195e-05,2.5029585208231731e-05,2.8680448873673016e-05,4.2956156060075283e-05,4.6563496301140641e-05,3.2149019930534274e-05,1.921598065606658e-05,2.8740976973652185e-05,4.9710680750789794e-05,5.0649099958847273e-05,2.8586167130605213e-05,2.278721969123425e-05,6.0855051861336371e-05,0.00010911214430004183,0.00010800682434072637,5.3075544351482018e-05,5.315590723813996e-06,9.9420662609122681e-06,3.8486485994747948e-05,3.7704337957295589e-05,9.6652178052339669e-06
7.2232736976457802e-07,1.1803017514614388e-05,1.8331232795030395e-05,7.688478514008887e-06,4.1398481082364619e-07,2.1800333168077194e-05,5.9538419997070141e-05,7.3701968057436612e-05,4.9413559105172326e-05,1.8371506429211515e-05,1.8511980057380878e-05,4.7023594042476932e-05,6.7816816748425933e-05,5.8477809859353349e-05,3.3993461527906168e-05,2.3178901612248484e-05,3.4796886542127155e-05,5.3621733904879123e-05,6.2105772272375419e-05,5.675518539951398e-05,4.5156103127672362e-05,3.5883804718606565e-05,3.5618658000975616e-05,5.1851619332409436e-05,9.0994459840659314e-05,0.00014993162623952975,0.00021112707147214548,0.00025076155235891973,0.00025527407139820852,0.00023079622308927797,0.00019677512031340204,0.00017193083807392359,0.00016622163012808226,0.00018111113565490893,0.00021034899098032464,0.00023886477317182188,0.00024689488307381839,0.00022226513279378866,0.000170666817259803,0.00011211695729527851,6.6044169325286682e-05,3.9566200608099468e-05,2.8724422869414376e-05,2.7627771848618431e-05,3.3274082868014812e-05,4.1735721479016801e-05,4.4543761912883354e-05,3.5260426729471594e-05,2.0669902078730817e-05,1.8240526559658691e-05,3.523230254397743e-05,5.4091242932173409e-05,4.9889770098649065e-05,2.4255470280102858e-05,9.2204422253982427e-06,2.7830793355875972e-05,6.0665304362240437e-05,6.7363438817989431e-05,3.8378892024617181e-05,6.4953840841326275e-06,1.9489096563609228e-06,1.4973179416922463e-05,1.707951428133272e-05,5.0173737257272251e-06
6.5550542260878713e-07,7.7702255335112648e-06,1.3200230640394984e-05,8.0472263072200842e-06,8.4425300966648535e-07,5.4518196717121141e-06,1.9195544950527319e-05,2.4612891852480157e-05,1.3885339450104778e-05,1.4091490376808602e-06,6.2008641974021812e-06,2.7576923202996734e-05,4.5729990759648126e-05,4.4963623439392236e-05,2.996488432305691e-05,1.8117822648254248e-05,2.0957419148399751e-05,3.6162625058170001e-05,5.4155360431031239e-05,6.7403459841955656e-05,7.2994634822270515e-05,7.0544424177121847e-05,6.1721787591362219e-05,5.2138563245208409e-05,5.0797277630581043e-05,6.444974126518715e-05,9.1261577211968156e-05,0.0001208428834058114,0.0001416988613746775,0.00014919432141218759,0.0001469748020785474,0.00014224055690644107,0.00014049834162599222,0.00014306185194656971,0.00014649446028919526,0.00014372271005881203,0.00012832251319687933,0.00010055164906798388,6.9310452681940366e-05,4.6468846660945823e-05,3.8106647324247852e-05,4.1044840678719464e-05,4.7333336832193419e-05,5.1034999904957816e-05,5.0434729887072723e-05,4.5353137205875043e-05,3.5274737192094805e-05,2.2029958890194371e-05,1.2759483082286615e-05,1.5616102803228059e-05,2.945268954929038e-05,4.0448325977995454e-05,3.4684647660681679e-05,1.5138487144763091e-05,7.6920368228156391e-07,4.9350288911975019e-06,1.9023771160135353e-05,2.3676128136034113e-05,1.3742227385121843e-05,3.3432153541259589e-06,4.73167114938209e-06,1.1736960126498338e-05,1.1072927668226924e-05,3.1616735560382693e-06
